sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Linear 6:2 polyfluoroalkyl phosphoric acid diesters;;ZDYYWMSLMLTXDM-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear 6:2 polyfluoroalkyl phosphoric acid monoesters;;FZTRDYSPWWJCOF-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear 6:2/8:2 Fluorotelomer phosphate diester;;KHLRYLUKBJEYFH-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear 8:2 polyfluoroalkyl phosphoric acid diesters;;AFWOYEYXUDHGHF-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear 8:2 polyfluoroalkyl phosphoric acid monoesters;;MIABSAQIFYEDJP-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Fluorotelomer sulfonic acid 10:2;;AJMAYLFJZQYRHN-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear N-ethyl-perfluorooctane sulfonamidoacetate;;CKRXVVGETMYFIO-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear N-Ethyl-perfluorooctane sulphonamidoethanol;;HUFHNYZNTFSKCT-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear N-Ethylperfluoro-1-octanesulphonamide;;CCEKAJIANROZEO-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear N-Methylperfluoro-1 octanesulphonamide;;SRMWNTGHXHOWBT-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluorbutanesulfonylamide(N-methyl)acetate;;SKGBGOQHXBAKKO-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoro-1-octaperfluoro-1-octanesulphonamide;;RRRXPPIDPYTNJG-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoro-3,6-dioxaheptanoic acid;;PPWRLPJIHGWGFH-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoro-4-methoxypropanoic acid;;AGIMOOYNBDLMJV-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoro-5-methoxybutanoic acid;;CZTBTZZANBJSLY-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoro-n-propanesulfonic acid;;XBWQFDNGNOOMDZ-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluorooctanesulfonamido acetic acid;;AYLOUUCBACYHAB-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Linear Perfluoropentane sulfonate;;ACEKLXZRZOWKRY-UHFFFAOYSA-N;Irsa.cnr.it_PFASlist;inchikey_id;Validated;VITO;stefano.polesello@irsa.cnr.it;2023-10-26
Vitamin A;CHEBI:12777;FPIPGXGPPPQFEQ-OVSJKPMPSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-acetyl-2-aminophenol;CHEBI:143107;ADVGKWPZRIDURE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
3,5,6-trichloro-2-pyridinol;CHEBI:143794;WCYYAQFQZQEUEN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cholesterol;CHEBI:16113;HVYWMOMLDIMFJA-DPAQBDIFSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hexabromocyclododecane alpha;CHEBINotExist;DEIGXXQKDWULML-PQTSNVLCSA-N;VITO_Researcher;inchikey_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Hexabromocyclododecane beta;CHEBINotExist;DEIGXXQKDWULML-UFVWWTPHSA-N;VITO_Researcher;inchikey_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Hexabromocyclododecane gamma;CHEBINotExist;DEIGXXQKDWULML-MOCCIAMBSA-N;VITO_Researcher;inchikey_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Polybrominated diphenylether 100;;NSKIRYMHNFTRLR-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 119;;KXEOYBYEJCRPGB-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 138;;IZFQCEZFGCMHOM-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 15;;YAWIAFUBXXPJMQ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 153;;RZXIRSKYBISPGF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 154;;VHNPZYZQKWIWOD-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
